,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
3860,24,103,34_00703,40.654912674258725,-74.10774400772617
3861,24,35,34_00800,40.37897561254507,-74.8673043324939
3862,24,64,34_00901,40.4007477951916,-74.2838360299435
3863,24,47,34_00902,40.39349661773728,-74.45163107364138
3864,24,38,34_00903,40.57977610822872,-74.42426006619705
3865,24,78,34_00904,40.511870942142885,-74.36316033622259
3866,24,51,34_00905,40.58737203269596,-74.21781751457442
3867,24,37,34_00906,40.47049818361526,-74.45384292616643
3868,24,33,34_00907,40.4418201388557,-74.35287548084247
3869,24,34,34_01001,40.65541241690824,-74.7149467831801
3870,24,26,34_01003,40.59402780742528,-74.62046211064764
3871,24,25,34_01101,40.109227211187495,-74.08969007087862
3872,24,42,34_01102,40.26538393564464,-74.31321856287907
3873,24,37,34_01103,40.25668148328297,-74.02131968581972
3874,24,87,34_01104,40.28720923425151,-74.10722664646279
3875,24,69,34_01105,40.35427798677197,-74.08733766933548
3876,24,33,34_01106,40.344262314990125,-74.29788484433165
3877,24,49,34_01301,40.759606441754016,-74.18845679724735
3878,24,33,34_01302,40.73864039138089,-74.23162709021244
3879,24,71,34_01401,40.805334605795245,-74.17412922770272
3880,24,130,34_01402,40.74343354370446,-74.23951085408727
3881,24,121,34_01403,40.87845774046439,-74.30870291787468
3882,24,129,34_01404,40.79063949719456,-74.24230762824013
3883,24,27,34_01501,40.89424621712975,-74.54912338459157
3884,24,28,34_01502,40.8904951128081,-74.64802668056132
3885,24,26,34_01503,40.95775490667357,-74.42240185773086
3886,24,71,34_01504,40.70613537363384,-74.4198104493847
3887,24,41,34_01901,40.68844117661733,-74.3027247961412
3888,24,95,34_01902,40.65548609610629,-74.45009776678359
3889,24,35,34_01903,40.64862671465241,-74.33466362998993
3890,24,30,34_01904,40.620463304387975,-74.2666410497717
3891,24,58,34_02302,40.26340352974927,-74.62991004348855
3892,24,33,36_02100,42.40353617961509,-73.50479026711662
3893,24,36,36_02801,41.98081264344981,-73.8151584487388
3894,24,43,36_02802,41.64016513846895,-73.90811867771552
3895,24,31,36_02901,41.530704542667,-74.0083645493465
3896,24,40,36_02903,41.38161069258574,-74.10505192893775
3897,24,39,36_03001,41.195097581437146,-73.98830184098962
3898,24,63,36_03002,41.07536015368563,-73.97604216873805
3899,24,32,36_03003,41.13571582194368,-74.04460986797005
3900,24,43,36_03101,41.47891650465281,-73.60721993928034
3901,24,124,36_03102,41.16833111688371,-73.86114221459357
3902,24,87,36_03103,41.168609537248095,-73.5976124670742
3903,24,142,36_03104,40.97281849413798,-73.70132424827985
3904,24,245,36_03105,40.99450409754651,-73.79854176012022
3905,24,162,36_03106,40.97444562569317,-73.82719725979857
3906,24,209,36_03107,40.958890002220464,-73.82158356742961
3907,24,221,36_03201,40.78006271490662,-73.6889011263796
3908,24,122,36_03202,40.86293650370546,-73.52582188263897
3909,24,78,36_03203,40.77170659046897,-73.48421231099343
3910,24,111,36_03204,40.74800185004492,-73.65498668239925
3911,24,119,36_03205,40.71670632254633,-73.7205996455934
3912,24,48,36_03206,40.71072543826542,-73.58917374843892
3913,24,51,36_03207,40.7083421030782,-73.54132918767492
3914,24,76,36_03208,40.69167394887813,-73.44960098861739
3915,24,96,36_03209,40.67090942710224,-73.56852983689082
3916,24,82,36_03210,40.586559145489566,-73.56560866422757
3917,24,97,36_03211,40.69251509529519,-73.66619706825975
3918,24,78,36_03212,40.63364649124407,-73.71539700208935
3919,24,53,36_03301,40.87521795276091,-73.4079789078644
3920,24,50,36_03302,40.79000643320408,-73.29672944799029
3921,24,36,36_03303,40.91586549915267,-73.19230847507372
3922,24,77,36_03305,40.87306822892344,-72.70157873682643
3923,24,25,36_03307,40.83638769816224,-73.02263223792403
3924,24,27,36_03309,40.78642177810978,-73.11089248372929
3925,24,27,36_03310,40.78003316966134,-73.27613191294506
3926,24,46,36_03311,40.73329239673405,-73.2962721875141
3927,24,50,36_03312,40.702458376663,-73.34782309887085
3928,24,37,36_03313,40.766498671322026,-73.32282824639489
3929,24,177,36_03701,40.91243628314154,-73.90455452712874
3930,24,165,36_03702,40.87421724105258,-73.84234810531633
3931,24,103,36_03703,40.8239925198206,-73.81396905758895
3932,24,193,36_03704,40.86482628673818,-73.8530328915111
3933,24,168,36_03705,40.857389082151485,-73.87239338223068
3934,24,154,36_03706,40.8635464320267,-73.90288142876234
3935,24,147,36_03707,40.84949894054702,-73.92112047662178
3936,24,144,36_03708,40.84373827042154,-73.92635943488013
3937,24,177,36_03709,40.827967312053225,-73.85514640936834
3938,24,137,36_03710,40.8039006329825,-73.87219067268622
3939,24,528,36_03801,40.83807225185623,-73.941652572652
3940,24,418,36_03802,40.81763183624157,-73.95482928668758
3941,24,389,36_03803,40.81563695181639,-73.9457812357319
3942,24,296,36_03804,40.79635186715068,-73.91767206847751
3943,24,610,36_03805,40.76222370504935,-73.95143009113879
3944,24,483,36_03806,40.79684497421015,-73.96377667806019
3945,24,595,36_03807,40.73830040850677,-73.99483444509625
3946,24,451,36_03808,40.75311827030926,-73.96759515911748
3947,24,440,36_03809,40.71418509325898,-73.98093174531267
3948,24,725,36_03810,40.68900223262645,-74.02156132782522
3949,24,153,36_03901,40.53321169062132,-74.18554766887027
3950,24,121,36_03902,40.61612564210981,-74.18551155070682
3951,24,180,36_03903,40.61718124642414,-74.11308610234332
3952,24,469,36_04001,40.710020375242266,-73.96663897305551
3953,24,283,36_04002,40.68579966121808,-73.90244242056902
3954,24,298,36_04003,40.686354386094536,-73.94737021999367
3955,24,516,36_04004,40.69833482282375,-73.98362302912675
3956,24,426,36_04005,40.669108673175785,-73.99384625944151
3957,24,306,36_04006,40.67831917192023,-73.97141071619382
3958,24,114,36_04007,40.671663230333046,-73.91698847735691
3959,24,147,36_04008,40.6643268662418,-73.86636871813194
3960,24,309,36_04009,40.61140104284141,-73.85705190233227
3961,24,189,36_04010,40.65198838388417,-73.92881170415512
3962,24,213,36_04011,40.65843400581127,-73.96133017094287
3963,24,237,36_04012,40.64753980620843,-74.00564880689164
3964,24,246,36_04013,40.614171285873006,-74.01151111798937
3965,24,172,36_04014,40.62362763957452,-73.97329368083356
3966,24,253,36_04015,40.6164285417254,-73.95626853265726
3967,24,289,36_04016,40.60607008982968,-73.9720540477395
3968,24,331,36_04017,40.62029055386986,-73.98629569124613
3969,24,98,36_04018,40.585821736626364,-73.99318665348386
3970,24,630,36_04101,40.75301101674881,-73.94053406827095
3971,24,272,36_04102,40.76054293014605,-73.87361145068414
3972,24,255,36_04103,40.79043586433218,-73.82317640124457
3973,24,195,36_04104,40.780244089915975,-73.75248254334562
3974,24,201,36_04105,40.64537533388796,-73.77973588029957
3975,24,166,36_04106,40.73761997566617,-73.80381261746544
3976,24,219,36_04107,40.73771216009145,-73.8373410653011
3977,24,282,36_04108,40.73350492010941,-73.85573552110084
3978,24,380,36_04109,40.75123271359781,-73.90653379928392
3979,24,364,36_04110,40.712716575017154,-73.89180272528765
3980,24,278,36_04111,40.68555029149803,-73.83723759046275
3981,24,272,36_04112,40.699178198953696,-73.81197469621843
3982,24,194,36_04113,40.69087664791418,-73.81176495854157
3983,24,61,36_04114,40.59968418014133,-73.76725511233182
3984,25,42,09_00100,41.51333956710187,-73.51653843453732
3985,25,105,09_00101,41.1498675615214,-73.26603084522056
3986,25,153,09_00102,41.049590528306666,-73.6862125861653
3987,25,113,09_00103,41.11527112231296,-73.43553932137971
3988,25,35,09_00500,41.97158031376439,-73.47955678896393
3989,25,83,34_00301,40.88839951643784,-74.03189241540566
3990,25,109,34_00302,40.8538282426243,-74.09576527238688
3991,25,186,34_00303,40.8152202291083,-74.00599847247771
3992,25,63,34_00304,40.91267383801878,-74.09417465618036
3993,25,115,34_00305,41.010608087143126,-74.02015131884241
3994,25,71,34_00306,41.0322353937366,-74.23105161650162
3995,25,97,34_00307,40.94085563044508,-74.00816489526073
3996,25,108,34_00308,41.0807443831613,-74.10383506151543
3997,25,33,34_00501,40.85388387919715,-74.14739671745839
3998,25,38,34_00502,40.96425644196275,-74.14819432951421
3999,25,32,34_00503,40.9738235471948,-74.23388481219386
4000,25,407,34_00601,40.71947485794203,-74.05164197384101
4001,25,87,34_00602,40.705583762885794,-74.06895526603599
4002,25,145,34_00701,40.784380373988434,-74.06491144704522
4003,25,308,34_00702,40.77999389680726,-74.01621851682012
4004,25,103,34_00703,40.66486872749543,-74.10730007369682
4005,25,35,34_00800,40.78099445365804,-74.88317888156143
4006,25,64,34_00901,40.27443318152302,-74.40945392590928
4007,25,47,34_00902,40.43319146029255,-74.53232542326485
4008,25,38,34_00903,40.57284779203625,-74.45100372413401
4009,25,78,34_00904,40.52990990969602,-74.39469670036624
4010,25,51,34_00905,40.57915458544132,-74.3093166773931
4011,25,37,34_00906,40.50610342363384,-74.46663534555888
4012,25,33,34_00907,40.46774902985731,-74.31752478483078
4013,25,34,34_01001,40.45600052159001,-74.76309358359816
4014,25,26,34_01003,40.59235164285474,-74.5615208273085
4015,25,25,34_01101,40.17500192180845,-74.139269955314
4016,25,42,34_01102,40.18481642161391,-74.4035328454276
4017,25,37,34_01103,40.22941034807263,-74.04867521953739
4018,25,87,34_01104,40.33514088961731,-74.02501982576787
4019,25,69,34_01105,40.36993006888925,-74.20713346705782
4020,25,33,34_01106,40.23725428608827,-74.1548126327269
4021,25,49,34_01301,40.773363669394456,-74.17567025970433
4022,25,33,34_01302,40.74258769646457,-74.17844769814153
4023,25,71,34_01401,40.78900051899861,-74.1495491642955
4024,25,130,34_01402,40.7386711638456,-74.25868721720724
4025,25,121,34_01403,40.88540320904848,-74.30757514016858
4026,25,129,34_01404,40.75574694419451,-74.31102286449097
4027,25,27,34_01501,41.04490745250743,-74.5511434746461
4028,25,28,34_01502,40.85224073012599,-74.55536599919564
4029,25,26,34_01503,40.80812617043837,-74.37362064003824
4030,25,71,34_01504,40.71378431096264,-74.43439684039222
4031,25,41,34_01901,40.71495546136186,-74.26473087809116
4032,25,95,34_01902,40.687251493228246,-74.34304284260901
4033,25,35,34_01903,40.60336984068656,-74.39575361788334
4034,25,30,34_01904,40.60899700896302,-74.34563807050348
4035,25,58,34_02302,40.38192498505779,-74.73010206911155
4036,25,33,36_02100,42.19935993130962,-73.66836661569475
4037,25,36,36_02801,41.76497908191069,-73.59341594648043
4038,25,43,36_02802,41.57064434728397,-73.88445104213079
4039,25,31,36_02901,41.519972102718,-74.08313674754498
4040,25,40,36_02903,41.25355657635222,-74.14382731117942
4041,25,39,36_03001,41.24015797114212,-73.97332876257636
4042,25,63,36_03002,41.10620910681804,-74.00976978881728
4043,25,32,36_03003,41.12974569680311,-74.13155190436495
4044,25,43,36_03101,41.386791517448735,-73.83422812130783
4045,25,124,36_03102,41.14458862431975,-73.8651254016239
4046,25,87,36_03103,41.23316577654699,-73.59912426819757
4047,25,142,36_03104,41.04061996102368,-73.69641312948809
4048,25,245,36_03105,41.037461567592366,-73.7740945274991
4049,25,162,36_03106,40.93506644140553,-73.85949725527561
4050,25,209,36_03107,40.95065163083269,-73.83262167353234
4051,25,221,36_03201,40.78522314577969,-73.64160817020884
4052,25,122,36_03202,40.873965486449954,-73.5847312936654
4053,25,78,36_03203,40.77156596186486,-73.52502030141798
4054,25,111,36_03204,40.76167980328342,-73.64188630419112
4055,25,119,36_03205,40.72446741130464,-73.71940566374201
4056,25,48,36_03206,40.74333531594717,-73.60252454536314
4057,25,51,36_03207,40.69433525647818,-73.48603480500113
4058,25,76,36_03208,40.734174793676026,-73.44207414700467
4059,25,96,36_03209,40.663989111760095,-73.49331183398601
4060,25,82,36_03210,40.58968264619229,-73.55069405102351
4061,25,97,36_03211,40.68469280295847,-73.66285978756146
4062,25,78,36_03212,40.605198179964766,-73.71219795857665
4063,25,53,36_03301,40.9257596991326,-73.4393656359365
4064,25,50,36_03302,40.78212987206663,-73.342124789376
4065,25,36,36_03303,40.85277536832346,-73.18305141349116
4066,25,77,36_03305,40.9779313533517,-72.66728429849657
4067,25,25,36_03307,40.78748088786226,-72.97864655555223
4068,25,27,36_03309,40.787559994152986,-73.08339896256385
4069,25,27,36_03310,40.79706334662387,-73.23577798163096
4070,25,46,36_03311,40.70151070971272,-73.26555749335546
4071,25,50,36_03312,40.71882777206365,-73.33841610318952
4072,25,37,36_03313,40.77016688400238,-73.33165056788476
4073,25,177,36_03701,40.8728144210279,-73.8895946600469
4074,25,165,36_03702,40.89737560729533,-73.85050955892201
4075,25,103,36_03703,40.82071439205028,-73.81202217692461
4076,25,193,36_03704,40.846406816610696,-73.85152043723438
4077,25,168,36_03705,40.839592119552535,-73.87290390593157
4078,25,154,36_03706,40.867018791429615,-73.90552293870135
4079,25,147,36_03707,40.84613361745565,-73.91311869104283
4080,25,144,36_03708,40.8356901229285,-73.92427063744503
4081,25,177,36_03709,40.82834748352259,-73.86179434145869
4082,25,137,36_03710,40.81302939686715,-73.88920592064264
4083,25,528,36_03801,40.84726767543855,-73.93499352896829
4084,25,418,36_03802,40.82814628469437,-73.95065207595984
4085,25,389,36_03803,40.82945694806525,-73.93787585575647
4086,25,296,36_03804,40.79240651001966,-73.9223189395274
4087,25,610,36_03805,40.76702944721615,-73.94610388943052
4088,25,483,36_03806,40.78440355924282,-73.96863833818718
4089,25,595,36_03807,40.76197640846567,-73.97450817725127
4090,25,451,36_03808,40.7387531468169,-73.98508263782017
4091,25,440,36_03809,40.72888110575293,-73.98041887879172
4092,25,725,36_03810,40.69118556700086,-74.01733241773825
4093,25,153,36_03901,40.57339156414761,-74.13032923428767
4094,25,121,36_03902,40.61339144611351,-74.1885084916659
4095,25,180,36_03903,40.63726989009756,-74.18450002847236
4096,25,469,36_04001,40.7162495441735,-73.95319469234845
4097,25,283,36_04002,40.70118702225239,-73.91722553690069
4098,25,298,36_04003,40.693477148128665,-73.9362351953112
4099,25,516,36_04004,40.70080615602428,-73.994852934694
4100,25,426,36_04005,40.670117096694646,-73.9707710221307
4101,25,306,36_04006,40.66679697182816,-73.93333513282829
4102,25,114,36_04007,40.67599801680162,-73.91706405215471
4103,25,147,36_04008,40.67881469658148,-73.88296151270892
4104,25,309,36_04009,40.60595842015248,-73.85023116609733
4105,25,189,36_04010,40.63518695589772,-73.9314683660627
4106,25,213,36_04011,40.65636336202385,-73.95758129419598
4107,25,237,36_04012,40.64005668630909,-74.02003055262699
4108,25,246,36_04013,40.64241529050953,-74.0323815775072
4109,25,172,36_04014,40.643604015050975,-73.97621296224246
4110,25,253,36_04015,40.62656163330431,-73.94888091902092
4111,25,289,36_04016,40.58323566979768,-73.95979836776111
4112,25,331,36_04017,40.61830871680914,-73.99519164279167
4113,25,98,36_04018,40.59082018997952,-73.98504146180454
4114,25,630,36_04101,40.77751039811015,-73.90019692271825
4115,25,272,36_04102,40.76378878088558,-73.8698906310787
4116,25,255,36_04103,40.750460787465705,-73.80011445939276
4117,25,195,36_04104,40.766231855615246,-73.74568612824456
4118,25,201,36_04105,40.66014247131135,-73.7783382854114
4119,25,166,36_04106,40.71915446209072,-73.78268998695714
4120,25,219,36_04107,40.72836854393037,-73.8398220813188
4121,25,282,36_04108,40.71974637331402,-73.85932882488625
4122,25,380,36_04109,40.74983502016054,-73.92457130002686
4123,25,364,36_04110,40.71428159388749,-73.88336279676683
4124,25,278,36_04111,40.68764246123505,-73.82972022097542
4125,25,272,36_04112,40.70088323625018,-73.79187181318427
4126,25,194,36_04113,40.668468841957896,-73.80970556017901
4127,25,61,36_04114,40.56030367844669,-73.91360308973037
4128,26,42,09_00100,41.472502974932624,-73.51101685707482
4129,26,105,09_00101,41.18153955326662,-73.3896006436699
4130,26,153,09_00102,41.11974759627908,-73.53710426653687
4131,26,113,09_00103,41.14923985712598,-73.33134403674349
4132,26,35,09_00500,41.78780158518863,-73.20352187692788
4133,26,83,34_00301,40.90536326071432,-74.02536439894511
4134,26,109,34_00302,40.81631305687515,-74.09998037024248
4135,26,186,34_00303,40.84495406886432,-73.97322351823667
4136,26,63,34_00304,40.89287867795581,-74.12703703736632
4137,26,115,34_00305,41.063034464591794,-74.05998614357374
4138,26,71,34_00306,41.07521657555062,-74.16777325583412
4139,26,97,34_00307,40.93736165596038,-74.06994723233959
4140,26,108,34_00308,41.02228141817222,-74.12027507798845
4141,26,33,34_00501,40.88015011050912,-74.14160388074761
4142,26,38,34_00502,40.91348712203872,-74.20551161998387
4143,26,32,34_00503,41.01698055548185,-74.35210407384298
4144,26,407,34_00601,40.71469605563078,-74.05219148393951
4145,26,87,34_00602,40.699572158030016,-74.10109072878788
4146,26,145,34_00701,40.8029125077225,-74.01428354031592
4147,26,308,34_00702,40.7580289639748,-74.02344356683047
4148,26,103,34_00703,40.6686151185318,-74.11595301603442
4149,26,35,34_00800,40.59226457719671,-74.87962701769682
4150,26,64,34_00901,40.42456486924622,-74.26334182808748
4151,26,47,34_00902,40.39663390914393,-74.5752985256567
4152,26,38,34_00903,40.54601489324424,-74.47602505067232
4153,26,78,34_00904,40.53077556696985,-74.3304251166882
4154,26,51,34_00905,40.56473110047757,-74.24452656845695
4155,26,37,34_00906,40.45194490858681,-74.39823487056056
4156,26,33,34_00907,40.47430973687241,-74.37405243741013
4157,26,34,34_01001,40.619207088155385,-74.53233617092842
4158,26,26,34_01003,40.62655670616867,-74.44454971961702
4159,26,42,34_01102,40.31930868671328,-74.35112548226043
4160,26,37,34_01103,40.27064332164995,-74.03225173515969
4161,26,87,34_01104,40.362567174756,-73.98832859626881
4162,26,69,34_01105,40.39885093843538,-74.15976479194401
4163,26,33,34_01106,40.145696474930965,-74.21067059739318
4164,26,49,34_01301,40.729288592235456,-74.17301368080832
4165,26,33,34_01302,40.735764277597525,-74.20445207118627
4166,26,71,34_01401,40.809395936761874,-74.15258631159932
4167,26,130,34_01402,40.76051094696475,-74.19961605164478
4168,26,121,34_01403,40.845767900210895,-74.30589749673662
4169,26,129,34_01404,40.76810759581849,-74.35386853794834
4170,26,27,34_01501,40.9919248776228,-74.3554823705202
4171,26,28,34_01502,40.82304876540206,-74.68548594061825
4172,26,26,34_01503,40.85365180932975,-74.43689178421289
4173,26,71,34_01504,40.66188399684288,-74.51768104884549
4174,26,41,34_01901,40.70885115901655,-74.26137777278363
4175,26,95,34_01902,40.66108674048695,-74.31427962972951
4176,26,35,34_01903,40.64231359466711,-74.30639815598614
4177,26,30,34_01904,40.62469412565233,-74.31324866554633
4178,26,58,34_02302,40.299410110619405,-74.61808659962594
4179,26,33,36_02100,42.06837897388917,-73.79228342878841
4180,26,36,36_02801,41.568203595081926,-73.6846613042052
4181,26,43,36_02802,41.62949107120581,-73.78720583200823
4182,26,31,36_02901,41.56374175285679,-73.99373569492123
4183,26,40,36_02903,41.208005610831584,-74.33330553615615
4184,26,39,36_03001,41.2421560958681,-74.07235410144439
4185,26,63,36_03002,41.10843093176254,-73.98252617089722
4186,26,32,36_03003,41.17404636281962,-74.13487611833108
4187,26,43,36_03101,41.474762282050456,-73.55580390246455
4188,26,124,36_03102,41.092784043344,-73.78612682784801
4189,26,87,36_03103,41.26398970527972,-73.63329954083135
4190,26,142,36_03104,40.98828811140972,-73.6652301850806
4191,26,245,36_03105,41.04628810224168,-73.76125626357216
4192,26,162,36_03106,40.97519790980024,-73.87688563643363
4193,26,209,36_03107,40.91739629570573,-73.80440153058225
4194,26,221,36_03201,40.77738070125841,-73.62098456230888
4195,26,122,36_03202,40.86230326123903,-73.62639481954659
4196,26,78,36_03203,40.73602010015276,-73.47580464763173
4197,26,111,36_03204,40.762311111043815,-73.64455934492653
4198,26,119,36_03205,40.68707914275842,-73.68193593149181
4199,26,48,36_03206,40.689845974133085,-73.60730021574726
4200,26,51,36_03207,40.74073112943376,-73.50123450899899
4201,26,76,36_03208,40.68460455981455,-73.4715271880858
4202,26,96,36_03209,40.648528277558086,-73.50312033640147
4203,26,82,36_03210,40.598357843757455,-73.50454825110221
4204,26,97,36_03211,40.6652480399437,-73.7018281264618
4205,26,78,36_03212,40.6210869997572,-73.74604076714019
4206,26,53,36_03301,40.8511518060485,-73.44016471862223
4207,26,50,36_03302,40.809836170713936,-73.4364084571655
4208,26,36,36_03303,40.88624128091586,-73.23292556335275
4209,26,77,36_03305,40.91972055730928,-72.26731172054373
4210,26,27,36_03309,40.78713911608574,-73.12368270312271
4211,26,27,36_03310,40.76377521413519,-73.17825883598414
4212,26,46,36_03311,40.71882799270335,-73.29661397250852
4213,26,50,36_03312,40.71773188913241,-73.32857062588364
4214,26,37,36_03313,40.73555930635217,-73.4215426499639
4215,26,177,36_03701,40.908457211467365,-73.90672479630666
4216,26,165,36_03702,40.882403168417184,-73.84175442557228
4217,26,103,36_03703,40.82856477119599,-73.82784166060857
4218,26,193,36_03704,40.84139989870814,-73.86822414591839
4219,26,168,36_03705,40.84637476856056,-73.89480125130804
4220,26,154,36_03706,40.88199195075445,-73.88640768813451
4221,26,147,36_03707,40.85142072781626,-73.9122885689043
4222,26,144,36_03708,40.82848400856963,-73.92420682770125
4223,26,177,36_03709,40.82455659403603,-73.84433768257665
4224,26,137,36_03710,40.81103282206584,-73.8799206355928
4225,26,528,36_03801,40.872778630414494,-73.92097581299826
4226,26,418,36_03802,40.82656625337785,-73.95490582793465
4227,26,389,36_03803,40.80739726227509,-73.94729464641681
4228,26,296,36_03804,40.78497222757772,-73.93199442067072
4229,26,610,36_03805,40.7580939816732,-73.95447583248709
4230,26,483,36_03806,40.79357100626486,-73.97468023679029
4231,26,595,36_03807,40.75998811966928,-73.98765272580303
4232,26,451,36_03808,40.73193024995938,-73.97453605984045
4233,26,440,36_03809,40.726385225725046,-73.98409022089923
4234,26,725,36_03810,40.692078538498826,-74.01361259339832
4235,26,153,36_03901,40.57651699641262,-74.1871450007668
4236,26,121,36_03902,40.59528409664667,-74.10876207594819
4237,26,180,36_03903,40.63044295363321,-74.1436996533762
4238,26,469,36_04001,40.71810735006309,-73.96077845896727
4239,26,283,36_04002,40.69360933326933,-73.91279568836516
4240,26,298,36_04003,40.6910654279332,-73.93187575764675
4241,26,516,36_04004,40.701313474067135,-73.99316919363103
4242,26,426,36_04005,40.68124525379907,-74.00843600545454
4243,26,306,36_04006,40.67984376599018,-73.96724120377114
4244,26,114,36_04007,40.6574164130236,-73.89962791882799
4245,26,147,36_04008,40.65860379502679,-73.87952280820696
4246,26,309,36_04009,40.60765976299424,-73.84416724589126
4247,26,189,36_04010,40.63771779474544,-73.92695021988338
4248,26,213,36_04011,40.661310482869645,-73.928889719656
4249,26,237,36_04012,40.65339774853796,-73.98966337336653
4250,26,246,36_04013,40.62883777173453,-74.0169773722891
4251,26,172,36_04014,40.64331318786698,-73.97154855743916
4252,26,253,36_04015,40.62972113370198,-73.97239674152424
4253,26,289,36_04016,40.60086690963527,-73.93285142588985
4254,26,331,36_04017,40.60487503056152,-74.00413323885215
4255,26,98,36_04018,40.578748411004845,-73.98608717101789
4256,26,630,36_04101,40.76753276726439,-73.93015102781348
4257,26,272,36_04102,40.7786836930496,-73.87981751234469
4258,26,255,36_04103,40.792868093016665,-73.83941984678889
4259,26,195,36_04104,40.75414719722961,-73.77585658549337
4260,26,201,36_04105,40.62361179729152,-73.77042877424041
4261,26,166,36_04106,40.737915976255096,-73.76832583989726
4262,26,219,36_04107,40.74486169984051,-73.86524448820477
4263,26,282,36_04108,40.72628505194163,-73.87007481322881
4264,26,380,36_04109,40.73104048906112,-73.90673484989854
4265,26,364,36_04110,40.70551051279236,-73.86589900302903
4266,26,278,36_04111,40.69682490654444,-73.82184701188166
4267,26,272,36_04112,40.672588034518746,-73.7690504371615
4268,26,194,36_04113,40.67116208405779,-73.83977289837583
4269,26,61,36_04114,40.61027550516346,-73.74469930281646
4270,27,42,09_00100,41.49884898333757,-73.48225565752038
4271,27,105,09_00101,41.19216201488698,-73.43176671631197
4272,27,153,09_00102,41.111850743147855,-73.59403545387232
4273,27,113,09_00103,41.08319505396577,-73.43891357214967
4274,27,35,09_00500,41.61835080442534,-73.15440903273856
4275,27,83,34_00301,40.896898925822136,-74.03704705642316
4276,27,109,34_00302,40.78108507493726,-74.0982596685412
4277,27,186,34_00303,40.85450168792168,-73.98725055171552
4278,27,63,34_00304,40.94061107140791,-74.13496282956233
4279,27,115,34_00305,40.962730511529344,-73.95794364684149
4280,27,71,34_00306,41.11038610787216,-74.1740256154839
4281,27,97,34_00307,40.97864504415938,-74.09072427667168
4282,27,108,34_00308,40.99884270837158,-74.12897065324418
4283,27,33,34_00501,40.86990806825163,-74.1292283167963
4284,27,38,34_00502,40.880792032479526,-74.2266295148613
4285,27,32,34_00503,41.06965266996102,-74.31484148036742
4286,27,407,34_00601,40.718549067540046,-74.04288738355869
4287,27,87,34_00602,40.69250915129665,-74.08518611300337
4288,27,145,34_00701,40.7599231761333,-74.08745925700666
4289,27,308,34_00702,40.75488035419217,-74.03922146787039
4290,27,103,34_00703,40.67163185398016,-74.10601846244667
4291,27,35,34_00800,40.4322503349262,-75.04107595094766
4292,27,64,34_00901,40.38517456555584,-74.28949342945822
4293,27,47,34_00902,40.40446674082089,-74.43798416407733
4294,27,38,34_00903,40.577771656596695,-74.4997810983761
4295,27,78,34_00904,40.518585230953576,-74.34899550471808
4296,27,51,34_00905,40.59083146259617,-74.33034905419156
4297,27,37,34_00906,40.48684770260459,-74.45972292777238
4298,27,33,34_00907,40.445788226140905,-74.29409563702251
4299,27,34,34_01001,40.44245150425608,-74.7562560143804
4300,27,42,34_01102,40.1605082957557,-74.59012599206137
4301,27,37,34_01103,40.29764997255889,-74.05249287750362
4302,27,87,34_01104,40.361493324807455,-74.04175173808189
4303,27,69,34_01105,40.32577297831626,-74.1492277129671
4304,27,33,34_01106,40.26455958851519,-74.14708281459457
4305,27,49,34_01301,40.729548693067485,-74.15378836852781
4306,27,33,34_01302,40.75122424016811,-74.23250148628266
4307,27,71,34_01401,40.78542759291669,-74.19383932780775
4308,27,130,34_01402,40.73104323021551,-74.26614359064381
4309,27,121,34_01403,40.85176551928961,-74.1956558738842
4310,27,129,34_01404,40.78745845757206,-74.3091509660096
4311,27,27,34_01501,40.98722106096072,-74.48419436528636
4312,27,28,34_01502,40.73852609634478,-74.73481930058745
4313,27,71,34_01504,40.75238134901743,-74.53593265399492
4314,27,41,34_01901,40.68379235558195,-74.30120185581497
4315,27,95,34_01902,40.69274522198801,-74.4231476315812
4316,27,35,34_01903,40.60413963852283,-74.3640258987094
4317,27,30,34_01904,40.61923548652651,-74.23122758839082
4318,27,58,34_02302,40.27380550446182,-74.52987918723484
4319,27,33,36_02100,42.24975078126381,-74.23369605478254
4320,27,36,36_02801,41.751292315989225,-73.84719211718915
4321,27,43,36_02802,41.70578911215946,-73.91416684392169
4322,27,31,36_02901,41.59668845196628,-74.10592211682508
4323,27,40,36_02903,41.229667517613336,-74.3426002277568
4324,27,39,36_03001,41.198089501563054,-74.05515645471924
4325,27,63,36_03002,41.01791733645268,-73.93153756025298
4326,27,32,36_03003,41.11897247599018,-74.17204109031653
4327,27,43,36_03101,41.45702872869956,-73.89174423863757
4328,27,124,36_03102,41.09747476542618,-73.82646859761907
4329,27,87,36_03103,41.33491862841307,-73.77029716120649
4330,27,142,36_03104,40.91630589679353,-73.75285376369185
4331,27,245,36_03105,41.0104088455552,-73.86908492999979
4332,27,162,36_03106,40.97540595296716,-73.83480003009177
4333,27,209,36_03107,40.98068265267671,-73.81134841512505
4334,27,221,36_03201,40.76358755751395,-73.62198400190178
4335,27,122,36_03202,40.79473546193055,-73.54929437267297
4336,27,78,36_03203,40.74197542065481,-73.46671405405425
4337,27,111,36_03204,40.758285214984085,-73.64828463104135
4338,27,119,36_03205,40.696911750778895,-73.72039363645233
4339,27,48,36_03206,40.66069611141644,-73.58193328711953
4340,27,51,36_03207,40.71059577988508,-73.57699883637991
4341,27,76,36_03208,40.70852570975032,-73.4744493432511
